"Step","trim-frost-110 - val_PixelAccuracy","trim-frost-110 - val_PixelAccuracy__MIN","trim-frost-110 - val_PixelAccuracy__MAX","lyric-energy-103 - val_PixelAccuracy","lyric-energy-103 - val_PixelAccuracy__MIN","lyric-energy-103 - val_PixelAccuracy__MAX","rose-puddle-95 - val_PixelAccuracy","rose-puddle-95 - val_PixelAccuracy__MIN","rose-puddle-95 - val_PixelAccuracy__MAX","lively-wave-77 - val_PixelAccuracy","lively-wave-77 - val_PixelAccuracy__MIN","lively-wave-77 - val_PixelAccuracy__MAX"
"10","0.8872087725709605","0.8872087725709605","0.8872087725709605","0.8849032844828802","0.8849032844828802","0.8849032844828802","0.8781594291921044","0.8781594291921044","0.8781594291921044","0.7225115841391196","0.7225115841391196","0.7225115841391196"
"11","0.8867412944379613","0.8867412944379613","0.8867412944379613","0.8852306566819107","0.8852306566819107","0.8852306566819107","0.8813345011850159","0.8813345011850159","0.8813345011850159","0.7256620311615941","0.7256620311615941","0.7256620311615941"
"12","0.8912597093072979","0.8912597093072979","0.8912597093072979","0.8902420393207997","0.8902420393207997","0.8902420393207997","0.8796240114682108","0.8796240114682108","0.8796240114682108","0.7216480649063541","0.7216480649063541","0.7216480649063541"
"13","0.8948089415435326","0.8948089415435326","0.8948089415435326","0.8894966911239279","0.8894966911239279","0.8894966911239279","0.8828711209569361","0.8828711209569361","0.8828711209569361","0.7005463987313763","0.7005463987313763","0.7005463987313763"
"14","0.8928567176009651","0.8928567176009651","0.8928567176009651","0.8894796620051375","0.8894796620051375","0.8894796620051375","0.8838139192642392","0.8838139192642392","0.8838139192642392","0.7367758489578651","0.7367758489578651","0.7367758489578651"
"15","0.8889732618876535","0.8889732618876535","0.8889732618876535","0.889697707982089","0.889697707982089","0.889697707982089","0.8724491081092105","0.8724491081092105","0.8724491081092105","0.7510641202705893","0.7510641202705893","0.7510641202705893"
"16","0.88539764532562","0.88539764532562","0.88539764532562","0.8898595326476039","0.8898595326476039","0.8898595326476039","0.8832476109950728","0.8832476109950728","0.8832476109950728","0.7421702486631436","0.7421702486631436","0.7421702486631436"
"17","0.8909616997284666","0.8909616997284666","0.8909616997284666","0.8902102328178969","0.8902102328178969","0.8902102328178969","0.8835859476408279","0.8835859476408279","0.8835859476408279","0.7434852737242601","0.7434852737242601","0.7434852737242601"
"18","0.8894910587849204","0.8894910587849204","0.8894910587849204","0.8895987337349023","0.8895987337349023","0.8895987337349023","0.877266325167985","0.877266325167985","0.877266325167985","0.7506407941511534","0.7506407941511534","0.7506407941511534"
"19","0.8885371279013698","0.8885371279013698","0.8885371279013698","0.8908332727916937","0.8908332727916937","0.8908332727916937","0.8857235764144568","0.8857235764144568","0.8857235764144568","0.7573362461532941","0.7573362461532941","0.7573362461532941"
"20","0.8933773727001165","0.8933773727001165","0.8933773727001165","0.8904550233981954","0.8904550233981954","0.8904550233981954","0.8848553795781872","0.8848553795781872","0.8848553795781872","0.7476202752219038","0.7476202752219038","0.7476202752219038"
"21","0.8895170528100415","0.8895170528100415","0.8895170528100415","0.8935774828597807","0.8935774828597807","0.8935774828597807","0.8866842144650343","0.8866842144650343","0.8866842144650343","0.7596725739995223","0.7596725739995223","0.7596725739995223"
"22","0.8795382353885492","0.8795382353885492","0.8795382353885492","0.8818173151323278","0.8818173151323278","0.8818173151323278","0.8841454526689544","0.8841454526689544","0.8841454526689544","0.7614847640636307","0.7614847640636307","0.7614847640636307"
"23","0.8872247568848605","0.8872247568848605","0.8872247568848605","0.8794721424722849","0.8794721424722849","0.8794721424722849","0.8871910048831959","0.8871910048831959","0.8871910048831959","0.7583844676759014","0.7583844676759014","0.7583844676759014"
"24","0.8896098422926464","0.8896098422926464","0.8896098422926464","0.8924146870721386","0.8924146870721386","0.8924146870721386","0.8890348873623168","0.8890348873623168","0.8890348873623168","0.7580623375152009","0.7580623375152009","0.7580623375152009"
"25","0.8889957311974255","0.8889957311974255","0.8889957311974255","0.8934293487411071","0.8934293487411071","0.8934293487411071","0.8805483095234008","0.8805483095234008","0.8805483095234008","0.7613718230568156","0.7613718230568156","0.7613718230568156"
"26","0.8913204340880901","0.8913204340880901","0.8913204340880901","0.892449658012842","0.892449658012842","0.892449658012842","0.8820722415209895","0.8820722415209895","0.8820722415209895","0.7774144839056243","0.7774144839056243","0.7774144839056243"
"27","0.8929328742700829","0.8929328742700829","0.8929328742700829","0.8923780168223315","0.8923780168223315","0.8923780168223315","0.8819501254459403","0.8819501254459403","0.8819501254459403","0.7742958613999301","0.7742958613999301","0.7742958613999301"
"28","0.8927835752540028","0.8927835752540028","0.8927835752540028","0.8936477009539747","0.8936477009539747","0.8936477009539747","0.8853965765022264","0.8853965765022264","0.8853965765022264","0.7748680361885106","0.7748680361885106","0.7748680361885106"
"29","0.892900010953038","0.892900010953038","0.892900010953038","0.8933481541909367","0.8933481541909367","0.8933481541909367","0.8814328749696219","0.8814328749696219","0.8814328749696219","0.76074656137147","0.76074656137147","0.76074656137147"
"30","0.8939437410155411","0.8939437410155411","0.8939437410155411","0.8928054260873166","0.8928054260873166","0.8928054260873166","0.8877275302083567","0.8877275302083567","0.8877275302083567","0.7731406674685605","0.7731406674685605","0.7731406674685605"
"31","0.8851155239866757","0.8851155239866757","0.8851155239866757","0.8912551277778067","0.8912551277778067","0.8912551277778067","0.88781194323796","0.88781194323796","0.88781194323796","0.7760996930249143","0.7760996930249143","0.7760996930249143"
"32","0.8924504446188228","0.8924504446188228","0.8924504446188228","0.8938554069652854","0.8938554069652854","0.8938554069652854","0.8882329515718342","0.8882329515718342","0.8882329515718342","0.7743395990943127","0.7743395990943127","0.7743395990943127"
"33","0.8927014199637031","0.8927014199637031","0.8927014199637031","0.8909407435843981","0.8909407435843981","0.8909407435843981","0.886625549270894","0.886625549270894","0.886625549270894","0.7699831830246394","0.7699831830246394","0.7699831830246394"
"34","0.891861985285052","0.891861985285052","0.891861985285052","0.8904410266154379","0.8904410266154379","0.8904410266154379","0.8887175609022625","0.8887175609022625","0.8887175609022625","0.7733655166865518","0.7733655166865518","0.7733655166865518"
"35","0.8931105511477299","0.8931105511477299","0.8931105511477299","0.8933070044902772","0.8933070044902772","0.8933070044902772","0.8885353865598857","0.8885353865598857","0.8885353865598857","0.775782648782273","0.775782648782273","0.775782648782273"
"36","0.8945992780242086","0.8945992780242086","0.8945992780242086","0.8913253458720009","0.8913253458720009","0.8913253458720009","0.8883548634896059","0.8883548634896059","0.8883548634896059","0.7817664685614516","0.7817664685614516","0.7817664685614516"
"37","0.8923569285764952","0.8923569285764952","0.8923569285764952","0.891653630774154","0.891653630774154","0.891653630774154","0.8765336887639479","0.8765336887639479","0.8765336887639479","0.7845515641266625","0.7845515641266625","0.7845515641266625"
"38","0.8928131660499826","0.8928131660499826","0.8928131660499826","0.8935293918116876","0.8935293918116876","0.8935293918116876","0.8831755975177622","0.8831755975177622","0.8831755975177622","0.794367806304414","0.794367806304414","0.794367806304414"
"39","0.8925151504665255","0.8925151504665255","0.8925151504665255","0.8936805462571423","0.8936805462571423","0.8936805462571423","0.8868388395842058","0.8868388395842058","0.8868388395842058","0.7715182656123528","0.7715182656123528","0.7715182656123528"
