"Step","trim-frost-110 - val_loss","trim-frost-110 - val_loss__MIN","trim-frost-110 - val_loss__MAX","lyric-energy-103 - val_loss","lyric-energy-103 - val_loss__MIN","lyric-energy-103 - val_loss__MAX","rose-puddle-95 - val_loss","rose-puddle-95 - val_loss__MIN","rose-puddle-95 - val_loss__MAX","lively-wave-77 - val_loss","lively-wave-77 - val_loss__MIN","lively-wave-77 - val_loss__MAX"
"14","0.34544009489750643","0.34544009489750643","0.34544009489750643","0.361077420162863","0.361077420162863","0.361077420162863","0.3769821658593799","0.3769821658593799","0.3769821658593799","0.7786881819777532","0.7786881819777532","0.7786881819777532"
"15","0.3667748424620439","0.3667748424620439","0.3667748424620439","0.3703286972250049","0.3703286972250049","0.3703286972250049","0.4274443562971343","0.4274443562971343","0.4274443562971343","0.7409490758855044","0.7409490758855044","0.7409490758855044"
"16","0.37745767275856906","0.37745767275856906","0.37745767275856906","0.3799571856993054","0.3799571856993054","0.3799571856993054","0.3778650349615546","0.3778650349615546","0.3778650349615546","0.7643718364953266","0.7643718364953266","0.7643718364953266"
"17","0.36259248187418014","0.36259248187418014","0.36259248187418014","0.36505684457058574","0.36505684457058574","0.36505684457058574","0.38464579605910393","0.38464579605910393","0.38464579605910393","0.7710548324869313","0.7710548324869313","0.7710548324869313"
"18","0.36928639061954044","0.36928639061954044","0.36928639061954044","0.38368951235342463","0.38368951235342463","0.38368951235342463","0.4012769712220638","0.4012769712220638","0.4012769712220638","0.7378207676636699","0.7378207676636699","0.7378207676636699"
"19","0.37673079493578054","0.37673079493578054","0.37673079493578054","0.3670798738341813","0.3670798738341813","0.3670798738341813","0.3742801014801049","0.3742801014801049","0.3742801014801049","0.7352363347824925","0.7352363347824925","0.7352363347824925"
"20","0.36672517092220647","0.36672517092220647","0.36672517092220647","0.37827033661191983","0.37827033661191983","0.37827033661191983","0.39248539767134083","0.39248539767134083","0.39248539767134083","0.7395678850671202","0.7395678850671202","0.7395678850671202"
"21","0.38856955934372883","0.38856955934372883","0.38856955934372883","0.36551875641586584","0.36551875641586584","0.36551875641586584","0.38849079782080576","0.38849079782080576","0.38849079782080576","0.7191909090459164","0.7191909090459164","0.7191909090459164"
"22","0.4310135769370134","0.4310135769370134","0.4310135769370134","0.41175246411871835","0.41175246411871835","0.41175246411871835","0.39661205853890935","0.39661205853890935","0.39661205853890935","0.7188470536780285","0.7188470536780285","0.7188470536780285"
"23","0.3898836978531759","0.3898836978531759","0.3898836978531759","0.41724683704361637","0.41724683704361637","0.41724683704361637","0.39114679382481704","0.39114679382481704","0.39114679382481704","0.7225396630414035","0.7225396630414035","0.7225396630414035"
"24","0.37921049370678195","0.37921049370678195","0.37921049370678195","0.3776426901328819","0.3776426901328819","0.3776426901328819","0.38767294599375596","0.38767294599375596","0.38767294599375596","0.7507743277680983","0.7507743277680983","0.7507743277680983"
"25","0.38778633571910565","0.38778633571910565","0.38778633571910565","0.3765861380173161","0.3765861380173161","0.3765861380173161","0.43981988377162806","0.43981988377162806","0.43981988377162806","0.7119612631812373","0.7119612631812373","0.7119612631812373"
"26","0.38573962495596764","0.38573962495596764","0.38573962495596764","0.37964395189868566","0.37964395189868566","0.37964395189868566","0.4175007162837807","0.4175007162837807","0.4175007162837807","0.6667336858922918","0.6667336858922918","0.6667336858922918"
"27","0.38262698409754203","0.38262698409754203","0.38262698409754203","0.3847600821325903","0.3847600821325903","0.3847600821325903","0.4097270273834194","0.4097270273834194","0.4097270273834194","0.6970939744685404","0.6970939744685404","0.6970939744685404"
"28","0.388183147444273","0.388183147444273","0.388183147444273","0.39218669045226656","0.39218669045226656","0.39218669045226656","0.39664701611623854","0.39664701611623854","0.39664701611623854","0.6888725297348944","0.6888725297348944","0.6888725297348944"
"29","0.3840391418984906","0.3840391418984906","0.3840391418984906","0.39224422415462107","0.39224422415462107","0.39224422415462107","0.4123216984104308","0.4123216984104308","0.4123216984104308","0.7335550159853897","0.7335550159853897","0.7335550159853897"
"30","0.3839628420291691","0.3839628420291691","0.3839628420291691","0.3981848784725236","0.3981848784725236","0.3981848784725236","0.3920650639847513","0.3920650639847513","0.3920650639847513","0.7062001683114136","0.7062001683114136","0.7062001683114136"
"31","0.4196963878946567","0.4196963878946567","0.4196963878946567","0.40236439644743544","0.40236439644743544","0.40236439644743544","0.4030876180629847","0.4030876180629847","0.4030876180629847","0.6792519834428024","0.6792519834428024","0.6792519834428024"
"32","0.395728096411498","0.395728096411498","0.395728096411498","0.3933295488175267","0.3933295488175267","0.3933295488175267","0.4077626068475414","0.4077626068475414","0.4077626068475414","0.7358213081636925","0.7358213081636925","0.7358213081636925"
"33","0.3912775547497134","0.3912775547497134","0.3912775547497134","0.4108986651314143","0.4108986651314143","0.4108986651314143","0.4130754726013277","0.4130754726013277","0.4130754726013277","0.7295841317658031","0.7295841317658031","0.7295841317658031"
"34","0.3916636138516464","0.3916636138516464","0.3916636138516464","0.40666943733845284","0.40666943733845284","0.40666943733845284","0.40674828671898683","0.40674828671898683","0.40674828671898683","0.7163284605067075","0.7163284605067075","0.7163284605067075"
"35","0.3977453488093268","0.3977453488093268","0.3977453488093268","0.4016767650022419","0.4016767650022419","0.4016767650022419","0.41026643018839193","0.41026643018839193","0.41026643018839193","0.6954247000931965","0.6954247000931965","0.6954247000931965"
"36","0.392247863774635","0.392247863774635","0.392247863774635","0.4051952543426362","0.4051952543426362","0.4051952543426362","0.42469132402256726","0.42469132402256726","0.42469132402256726","0.6979347754509078","0.6979347754509078","0.6979347754509078"
"37","0.4085386415504899","0.4085386415504899","0.4085386415504899","0.3964339621387855","0.3964339621387855","0.3964339621387855","0.4551157264169932","0.4551157264169932","0.4551157264169932","0.699234185051116","0.699234185051116","0.699234185051116"
"38","0.4168498714764913","0.4168498714764913","0.4168498714764913","0.4145464524398885","0.4145464524398885","0.4145464524398885","0.4208520088538482","0.4208520088538482","0.4208520088538482","0.649860940668561","0.649860940668561","0.649860940668561"
"39","0.41131452646459643","0.41131452646459643","0.41131452646459643","0.4160168488091285","0.4160168488091285","0.4160168488091285","0.4171139457539316","0.4171139457539316","0.4171139457539316","0.7207563380035785","0.7207563380035785","0.7207563380035785"
