"Step","lunar-energy-183 - val_PixelAccuracy","lunar-energy-183 - val_PixelAccuracy__MIN","lunar-energy-183 - val_PixelAccuracy__MAX","solar-spaceship-178 - val_PixelAccuracy","solar-spaceship-178 - val_PixelAccuracy__MIN","solar-spaceship-178 - val_PixelAccuracy__MAX","honest-plasma-175 - val_PixelAccuracy","honest-plasma-175 - val_PixelAccuracy__MIN","honest-plasma-175 - val_PixelAccuracy__MAX","trim-frost-110 - val_PixelAccuracy","trim-frost-110 - val_PixelAccuracy__MIN","trim-frost-110 - val_PixelAccuracy__MAX"
"24","0.8843751175968435","0.8843751175968435","0.8843751175968435","0.8876006464604163","0.8876006464604163","0.8876006464604163","0.8616071617556303","0.8616071617556303","0.8616071617556303","0.8896098422926464","0.8896098422926464","0.8896098422926464"
"25","0.8835886977594477","0.8835886977594477","0.8835886977594477","0.8908546852873236","0.8908546852873236","0.8908546852873236","0.865230863361131","0.865230863361131","0.865230863361131","0.8889957311974255","0.8889957311974255","0.8889957311974255"
"26","0.8873317773306293","0.8873317773306293","0.8873317773306293","0.8912389453112552","0.8912389453112552","0.8912389453112552","0.8620903119619874","0.8620903119619874","0.8620903119619874","0.8913204340880901","0.8913204340880901","0.8913204340880901"
"27","0.8863295752602115","0.8863295752602115","0.8863295752602115","0.8905279675925061","0.8905279675925061","0.8905279675925061","0.8608309497821074","0.8608309497821074","0.8608309497821074","0.8929328742700829","0.8929328742700829","0.8929328742700829"
"28","0.8857814249794872","0.8857814249794872","0.8857814249794872","0.8815235568285682","0.8815235568285682","0.8815235568285682","0.8787258695630388","0.8787258695630388","0.8787258695630388","0.8927835752540028","0.8927835752540028","0.8927835752540028"
"29","0.8808453643667287","0.8808453643667287","0.8808453643667287","0.8865819256644017","0.8865819256644017","0.8865819256644017","0.8799013291065091","0.8799013291065091","0.8799013291065091","0.892900010953038","0.892900010953038","0.892900010953038"
"30","0.8905873593463691","0.8905873593463691","0.8905873593463691","0.8865483477968856","0.8865483477968856","0.8865483477968856","0.8783930691822782","0.8783930691822782","0.8783930691822782","0.8939437410155411","0.8939437410155411","0.8939437410155411"
"31","0.8886654227363752","0.8886654227363752","0.8886654227363752","0.888916974525333","0.888916974525333","0.888916974525333","0.8815581074454651","0.8815581074454651","0.8815581074454651","0.8851155239866757","0.8851155239866757","0.8851155239866757"
"32","0.8815648506402471","0.8815648506402471","0.8815648506402471","0.8786110190852168","0.8786110190852168","0.8786110190852168","0.8747967426658344","0.8747967426658344","0.8747967426658344","0.8924504446188228","0.8924504446188228","0.8924504446188228"
"33","0.8877176105665225","0.8877176105665225","0.8877176105665225","0.8856827990005973","0.8856827990005973","0.8856827990005973","0.8820305333901299","0.8820305333901299","0.8820305333901299","0.8927014199637031","0.8927014199637031","0.8927014199637031"
"34","0.8888844955043397","0.8888844955043397","0.8888844955043397","0.8850830149425534","0.8850830149425534","0.8850830149425534","0.8825251224086504","0.8825251224086504","0.8825251224086504","0.891861985285052","0.891861985285052","0.891861985285052"
"35","0.8862733059117684","0.8862733059117684","0.8862733059117684","0.8903628463874229","0.8903628463874229","0.8903628463874229","0.8879995877944475","0.8879995877944475","0.8879995877944475","0.8931105511477299","0.8931105511477299","0.8931105511477299"
"36","0.8876654003451254","0.8876654003451254","0.8876654003451254","0.8929683916317349","0.8929683916317349","0.8929683916317349","0.879792195032456","0.879792195032456","0.879792195032456","0.8945992780242086","0.8945992780242086","0.8945992780242086"
"37","0.8892042418285945","0.8892042418285945","0.8892042418285945","0.8917946434066197","0.8917946434066197","0.8917946434066197","0.8842155566752582","0.8842155566752582","0.8842155566752582","0.8923569285764952","0.8923569285764952","0.8923569285764952"
"38","0.8895099673515885","0.8895099673515885","0.8895099673515885","0.8893227971605397","0.8893227971605397","0.8893227971605397","0.8856469994215324","0.8856469994215324","0.8856469994215324","0.8928131660499826","0.8928131660499826","0.8928131660499826"
"39","0.8852330225044789","0.8852330225044789","0.8852330225044789","0.8865343390048765","0.8865343390048765","0.8865343390048765","0.8894217053568426","0.8894217053568426","0.8894217053568426","0.8925151504665255","0.8925151504665255","0.8925151504665255"
"40","","","","","","","0.8891760921428085","0.8891760921428085","0.8891760921428085","","",""
"41","","","","","","","0.888550854475966","0.888550854475966","0.888550854475966","","",""
"42","","","","","","","0.8918659063057044","0.8918659063057044","0.8918659063057044","","",""
"43","","","","","","","0.8855790150481387","0.8855790150481387","0.8855790150481387","","",""
"44","","","","","","","0.8897852374124864","0.8897852374124864","0.8897852374124864","","",""
"45","","","","","","","0.8858982930115805","0.8858982930115805","0.8858982930115805","","",""
"46","","","","","","","0.8876935440262858","0.8876935440262858","0.8876935440262858","","",""
"47","","","","","","","0.880060529750546","0.880060529750546","0.880060529750546","","",""
"48","","","","","","","0.8888324173847103","0.8888324173847103","0.8888324173847103","","",""
"49","","","","","","","0.8906177067252007","0.8906177067252007","0.8906177067252007","","",""
