"Step","lunar-energy-183 - val_mIoU","lunar-energy-183 - val_mIoU__MIN","lunar-energy-183 - val_mIoU__MAX","solar-spaceship-178 - val_mIoU","solar-spaceship-178 - val_mIoU__MIN","solar-spaceship-178 - val_mIoU__MAX","honest-plasma-175 - val_mIoU","honest-plasma-175 - val_mIoU__MIN","honest-plasma-175 - val_mIoU__MAX","trim-frost-110 - val_mIoU","trim-frost-110 - val_mIoU__MIN","trim-frost-110 - val_mIoU__MAX"
"33","0.7529816104624858","0.7529816104624858","0.7529816104624858","0.7505074960375979","0.7505074960375979","0.7505074960375979","0.72792417849385","0.72792417849385","0.72792417849385","0.7049189830190544","0.7049189830190544","0.7049189830190544"
"34","0.7516882358335892","0.7516882358335892","0.7516882358335892","0.7402199265256216","0.7402199265256216","0.7402199265256216","0.7341527173874411","0.7341527173874411","0.7341527173874411","0.7060352942893552","0.7060352942893552","0.7060352942893552"
"35","0.7491046797486582","0.7491046797486582","0.7491046797486582","0.7485495584972017","0.7485495584972017","0.7485495584972017","0.7339276478746507","0.7339276478746507","0.7339276478746507","0.7058278859166771","0.7058278859166771","0.7058278859166771"
"36","0.7586285029971104","0.7586285029971104","0.7586285029971104","0.7578117930228718","0.7578117930228718","0.7578117930228718","0.7371885777376518","0.7371885777376518","0.7371885777376518","0.7149251922111104","0.7149251922111104","0.7149251922111104"
"37","0.7561968053360536","0.7561968053360536","0.7561968053360536","0.7524985391078259","0.7524985391078259","0.7524985391078259","0.7549837788424205","0.7549837788424205","0.7549837788424205","0.7071229156958608","0.7071229156958608","0.7071229156958608"
"38","0.7551038790461553","0.7551038790461553","0.7551038790461553","0.7429248195409829","0.7429248195409829","0.7429248195409829","0.7569598851576783","0.7569598851576783","0.7569598851576783","0.7006877222545135","0.7006877222545135","0.7006877222545135"
"39","0.7425683988946548","0.7425683988946548","0.7425683988946548","0.7484863728570693","0.7484863728570693","0.7484863728570693","0.7631100776471554","0.7631100776471554","0.7631100776471554","0.7125810767914708","0.7125810767914708","0.7125810767914708"
"40","","","","","","","0.7604821614062863","0.7604821614062863","0.7604821614062863","","",""
"41","","","","","","","0.754896368067431","0.754896368067431","0.754896368067431","","",""
"42","","","","","","","0.7531406538584389","0.7531406538584389","0.7531406538584389","","",""
"43","","","","","","","0.7324605529738102","0.7324605529738102","0.7324605529738102","","",""
"44","","","","","","","0.7580914179716124","0.7580914179716124","0.7580914179716124","","",""
"45","","","","","","","0.7418851903556613","0.7418851903556613","0.7418851903556613","","",""
"46","","","","","","","0.7589079155033418","0.7589079155033418","0.7589079155033418","","",""
"47","","","","","","","0.7508505642284024","0.7508505642284024","0.7508505642284024","","",""
"48","","","","","","","0.7553822046445823","0.7553822046445823","0.7553822046445823","","",""
"49","","","","","","","0.7544511179118581","0.7544511179118581","0.7544511179118581","","",""
