"Step","lunar-energy-183 - val_loss","lunar-energy-183 - val_loss__MIN","lunar-energy-183 - val_loss__MAX","solar-spaceship-178 - val_loss","solar-spaceship-178 - val_loss__MIN","solar-spaceship-178 - val_loss__MAX","honest-plasma-175 - val_loss","honest-plasma-175 - val_loss__MIN","honest-plasma-175 - val_loss__MAX","trim-frost-110 - val_loss","trim-frost-110 - val_loss__MIN","trim-frost-110 - val_loss__MAX"
"11","0.5022598427552332","0.5022598427552332","0.5022598427552332","0.48688438926632616","0.48688438926632616","0.48688438926632616","1.0170447953979538","1.0170447953979538","1.0170447953979538","0.35573847760483396","0.35573847760483396","0.35573847760483396"
"12","0.4277505541066511","0.4277505541066511","0.4277505541066511","0.40934812840336327","0.40934812840336327","0.40934812840336327","0.8339549177283541","0.8339549177283541","0.8339549177283541","0.3476166235744406","0.3476166235744406","0.3476166235744406"
"13","0.449196176973687","0.449196176973687","0.449196176973687","0.4213517919775178","0.4213517919775178","0.4213517919775178","0.7994813093351661","0.7994813093351661","0.7994813093351661","0.34309462724475687","0.34309462724475687","0.34309462724475687"
"14","0.4068322593648135","0.4068322593648135","0.4068322593648135","0.37746591369311017","0.37746591369311017","0.37746591369311017","0.6737902370432466","0.6737902370432466","0.6737902370432466","0.34544009489750643","0.34544009489750643","0.34544009489750643"
"15","0.40395207826150664","0.40395207826150664","0.40395207826150664","0.3748030333526273","0.3748030333526273","0.3748030333526273","0.6381611596189143","0.6381611596189143","0.6381611596189143","0.3667748424620439","0.3667748424620439","0.3667748424620439"
"16","0.3795747626629809","0.3795747626629809","0.3795747626629809","0.4075127467740931","0.4075127467740931","0.4075127467740931","0.6059648044612429","0.6059648044612429","0.6059648044612429","0.37745767275856906","0.37745767275856906","0.37745767275856906"
"17","0.36221828519022065","0.36221828519022065","0.36221828519022065","0.3853295834604024","0.3853295834604024","0.3853295834604024","0.5861550870291684","0.5861550870291684","0.5861550870291684","0.36259248187418014","0.36259248187418014","0.36259248187418014"
"18","0.3713280171247068","0.3713280171247068","0.3713280171247068","0.40136342197200936","0.40136342197200936","0.40136342197200936","0.554401532590207","0.554401532590207","0.554401532590207","0.36928639061954044","0.36928639061954044","0.36928639061954044"
"19","0.38489453745179947","0.38489453745179947","0.38489453745179947","0.3887813814918565","0.3887813814918565","0.3887813814918565","0.5490735757423832","0.5490735757423832","0.5490735757423832","0.37673079493578054","0.37673079493578054","0.37673079493578054"
"20","0.40568446046715484","0.40568446046715484","0.40568446046715484","0.3716047378855014","0.3716047378855014","0.3716047378855014","0.5273597882063746","0.5273597882063746","0.5273597882063746","0.36672517092220647","0.36672517092220647","0.36672517092220647"
"21","0.3900312899814104","0.3900312899814104","0.3900312899814104","0.37986764562421615","0.37986764562421615","0.37986764562421615","0.5217222868484823","0.5217222868484823","0.5217222868484823","0.38856955934372883","0.38856955934372883","0.38856955934372883"
"22","0.38304773556347654","0.38304773556347654","0.38304773556347654","0.3744533910481572","0.3744533910481572","0.3744533910481572","0.4972264246291706","0.4972264246291706","0.4972264246291706","0.4310135769370134","0.4310135769370134","0.4310135769370134"
"23","0.38833562232303326","0.38833562232303326","0.38833562232303326","0.37325108226741854","0.37325108226741854","0.37325108226741854","0.49098906458700103","0.49098906458700103","0.49098906458700103","0.3898836978531759","0.3898836978531759","0.3898836978531759"
"24","0.40680675550338324","0.40680675550338324","0.40680675550338324","0.40046166273158623","0.40046166273158623","0.40046166273158623","0.4714132069812273","0.4714132069812273","0.4714132069812273","0.37921049370678195","0.37921049370678195","0.37921049370678195"
"25","0.39297905044818143","0.39297905044818143","0.39297905044818143","0.3813980761061021","0.3813980761061021","0.3813980761061021","0.46800651608621674","0.46800651608621674","0.46800651608621674","0.38778633571910565","0.38778633571910565","0.38778633571910565"
"26","0.37963499689320906","0.37963499689320906","0.37963499689320906","0.37258446161900094","0.37258446161900094","0.37258446161900094","0.45742684602737427","0.45742684602737427","0.45742684602737427","0.38573962495596764","0.38573962495596764","0.38573962495596764"
"27","0.38472741304552155","0.38472741304552155","0.38472741304552155","0.4006131801082089","0.4006131801082089","0.4006131801082089","0.4559588630082775","0.4559588630082775","0.4559588630082775","0.38262698409754203","0.38262698409754203","0.38262698409754203"
"28","0.3970540956984237","0.3970540956984237","0.3970540956984237","0.41071946278715715","0.41071946278715715","0.41071946278715715","0.4044516042831841","0.4044516042831841","0.4044516042831841","0.388183147444273","0.388183147444273","0.388183147444273"
"29","0.43964112698120444","0.43964112698120444","0.43964112698120444","0.4166963783972854","0.4166963783972854","0.4166963783972854","0.3975103215886912","0.3975103215886912","0.3975103215886912","0.3840391418984906","0.3840391418984906","0.3840391418984906"
"30","0.3680646764940443","0.3680646764940443","0.3680646764940443","0.4076602426599654","0.4076602426599654","0.4076602426599654","0.3974897592621841","0.3974897592621841","0.3974897592621841","0.3839628420291691","0.3839628420291691","0.3839628420291691"
"31","0.39022025921658277","0.39022025921658277","0.39022025921658277","0.4085484350310918","0.4085484350310918","0.4085484350310918","0.39458833976623114","0.39458833976623114","0.39458833976623114","0.4196963878946567","0.4196963878946567","0.4196963878946567"
"32","0.44387948804674526","0.44387948804674526","0.44387948804674526","0.4605748774626204","0.4605748774626204","0.4605748774626204","0.40320165186482465","0.40320165186482465","0.40320165186482465","0.395728096411498","0.395728096411498","0.395728096411498"
"33","0.3983923896737055","0.3983923896737055","0.3983923896737055","0.41951304676427026","0.41951304676427026","0.41951304676427026","0.3907733675354482","0.3907733675354482","0.3907733675354482","0.3912775547497134","0.3912775547497134","0.3912775547497134"
"34","0.39363514000851807","0.39363514000851807","0.39363514000851807","0.4211206293753163","0.4211206293753163","0.4211206293753163","0.4001590029908976","0.4001590029908976","0.4001590029908976","0.3916636138516464","0.3916636138516464","0.3916636138516464"
"35","0.4240517193388866","0.4240517193388866","0.4240517193388866","0.4057511212674485","0.4057511212674485","0.4057511212674485","0.37536366908193","0.37536366908193","0.37536366908193","0.3977453488093268","0.3977453488093268","0.3977453488093268"
"36","0.4032845214145993","0.4032845214145993","0.4032845214145993","0.3993062628974244","0.3993062628974244","0.3993062628974244","0.3920962306519896","0.3920962306519896","0.3920962306519896","0.392247863774635","0.392247863774635","0.392247863774635"
"37","0.38773604944940737","0.38773604944940737","0.38773604944940737","0.4142288572015383","0.4142288572015383","0.4142288572015383","0.37678296804792655","0.37678296804792655","0.37678296804792655","0.4085386415504899","0.4085386415504899","0.4085386415504899"
"38","0.38752844127675445","0.38752844127675445","0.38752844127675445","0.41962254794730325","0.41962254794730325","0.41962254794730325","0.3846155276539129","0.3846155276539129","0.3846155276539129","0.4168498714764913","0.4168498714764913","0.4168498714764913"
"39","0.4179585112161957","0.4179585112161957","0.4179585112161957","0.42135426568419926","0.42135426568419926","0.42135426568419926","0.3686602518463718","0.3686602518463718","0.3686602518463718","0.41131452646459643","0.41131452646459643","0.41131452646459643"
"40","","","","","","","0.3725207311297775","0.3725207311297775","0.3725207311297775","","",""
"41","","","","","","","0.385690458415116","0.385690458415116","0.385690458415116","","",""
"42","","","","","","","0.3774343205883598","0.3774343205883598","0.3774343205883598","","",""
"43","","","","","","","0.4063859660326523","0.4063859660326523","0.4063859660326523","","",""
"44","","","","","","","0.3784410521524762","0.3784410521524762","0.3784410521524762","","",""
"45","","","","","","","0.3926707413218437","0.3926707413218437","0.3926707413218437","","",""
"46","","","","","","","0.3982680279545099","0.3982680279545099","0.3982680279545099","","",""
"47","","","","","","","0.40712072643300445","0.40712072643300445","0.40712072643300445","","",""
"48","","","","","","","0.3966647973483491","0.3966647973483491","0.3966647973483491","","",""
"49","","","","","","","0.388250627831217","0.388250627831217","0.388250627831217","","",""
